image,cluster
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/081/0814658001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/049/0496111003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/080/0807748001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/067/0677172008.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/061/0617858001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/085/0857924010.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/064/0647758001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/052/0520175013.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/058/0585207001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/054/0542439003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/062/0629771001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/064/0641256001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/076/0763100003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/060/0605020001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/073/0732207001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/073/0732000001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/069/0699069004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/049/0497225042.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0782921002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/065/0652924023.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0688761001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0689113001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/073/0738419001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/070/0705734003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/075/0755458008.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/057/0571072001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/080/0803070001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/057/0573452005.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/050/0502223007.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/049/0498376004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/090/0903992003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/064/0640001002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/081/0816934005.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/048/0483011004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/074/0742473002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/080/0806414001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/085/0858871001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/067/0670286010.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/019/0194242049.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/084/0843380004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0786333001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0784192002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/090/0900387002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/054/0547753001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0681108004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/069/0695577002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/089/0897736001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/073/0733749024.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/057/0578876005.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/075/0757330002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/061/0612193003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/065/0658321004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/091/0916425001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/082/0820023001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/052/0527285001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0683795003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/066/0665969001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/062/0627116001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/079/0795988002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0786958001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/060/0604977001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/088/0882613002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/072/0721299002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/063/0636194001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/058/0580262001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/071/0715828013.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/066/0665228002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/083/0830702001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/063/0630046012.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/063/0633543001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/051/0517729020.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/058/0583451001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/065/0650203001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/040/0408104020.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/057/0575316007.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/056/0564310019.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/079/0797866001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/066/0668396001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/082/0824803001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/070/0706388004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/087/0878755001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/077/0777038001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/086/0861464001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/058/0589599027.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/087/0872261001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/055/0550790001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/072/0728832003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/069/0694659021.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/075/0756118005.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/050/0508932029.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/075/0751780001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/054/0547780046.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0781136003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/059/0594909005.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/067/0671783004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/087/0870882001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/064/0648907002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/067/0674482003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/063/0634760001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/053/0539241003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/079/0792793001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/057/0579504003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/066/0663568001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/041/0413911036.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/065/0651845001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/069/0695195001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/071/0712052005.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/065/0659573001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/071/0719695003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/072/0728832004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/062/0623891014.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/063/0638971001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/075/0757805014.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/046/0467557008.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/062/0625818004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/058/0580031011.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/055/0551413003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/072/0722475009.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/085/0853163002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/086/0869489004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/065/0651692001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/086/0866571001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/075/0758129003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/083/0836480003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/073/0738683001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/081/0819231002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/082/0824526002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/044/0448509027.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/069/0695723006.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0784537003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/080/0801252001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/070/0701784029.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/073/0734683001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/066/0661640003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/058/0589556007.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/079/0799428003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/062/0623564002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/073/0734829002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/082/0822361001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/061/0617169001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/084/0843194002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/062/0625216037.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0786814001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/045/0458428033.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/084/0843869003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/071/0715866003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/077/0779612006.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/048/0489838009.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0781659001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/067/0679977002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0780045003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/041/0413707014.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/054/0546721003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/069/0690815001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/074/0747838005.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/072/0725327003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/048/0485678038.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0782592003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/072/0723353002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/092/0922071003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/057/0577732001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0784210001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/067/0674243001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0685358001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/070/0701223001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/058/0587189002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/083/0834431003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/071/0710102001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/092/0926137001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/051/0519583015.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0688385003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/069/0690511004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0686716001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/086/0862104001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/063/0634971001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/056/0568060002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/079/0796581003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/063/0633501001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/087/0870769001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/079/0792096002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/074/0747402001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/048/0485746009.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/061/0618256003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/060/0607942003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/056/0564787008.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/073/0739224001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/064/0640029003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/081/0813051004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/087/0871002001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/061/0614854008.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0685185001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0687411001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/088/0884702002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/084/0849637001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/054/0547367006.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/069/0693963007.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/047/0479095014.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/086/0865202007.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/056/0564358055.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/077/0777709002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/066/0665386001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/065/0658928001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/066/0660574001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/057/0572533027.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/053/0535488005.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/076/0764822001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/087/0878461001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/050/0502522006.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/062/0625135001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/074/0747472001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/057/0570530004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/052/0529563001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/061/0613824001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/073/0733419001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/080/0809684005.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/051/0516000036.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/071/0719686001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/075/0750064001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/061/0619087004.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/081/0815287006.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/062/0620573006.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0685813032.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/052/0525500025.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/067/0679494008.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/077/0772513005.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/073/0733553002.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0684062017.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/081/0817372001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/068/0682670003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/078/0783691001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/075/0755963001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/065/0652705003.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/067/0678079006.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/061/0614854006.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/051/0515581010.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/087/0874472001.jpg,353
/Users/jskaf/Documents/Cours ECM 3A/CV/Clothes-similarity/data/h&mdataset/images/065/0656749007.jpg,353
