,article_id,product_type_no,graphical_appearance_no,colour_group_code,perceived_colour_value_id,perceived_colour_master_id,index_group_no,section_no,garment_group_no,cluster,img_name
3870,468695015,274,1010016,71,1,2,2,53,1025,264,046/0468695015.jpg
54245,707051002,264,1010016,73,4,2,1,11,1008,264,070/0707051002.jpg
56981,715403002,264,1010004,70,5,2,3,23,1008,264,071/0715403002.jpg
51139,698302002,308,1010014,42,7,18,2,53,1005,264,069/0698302002.jpg
36472,650802002,275,1010016,73,4,2,4,48,1023,264,065/0650802002.jpg
57745,717690002,258,1010001,10,3,9,1,8,1010,264,071/0717690002.jpg
76533,785392002,275,1010016,43,4,18,1,11,1012,264,078/0785392002.jpg
31291,631744002,302,1010010,6,2,12,1,62,1021,264,063/0631744002.jpg
60898,731383001,75,1010016,9,4,5,3,25,1019,264,073/0731383001.jpg
13973,560818001,80,1010014,13,1,1,1,60,1018,264,056/0560818001.jpg
20126,587142002,75,1010016,10,3,9,4,45,1019,264,058/0587142002.jpg
71707,764959001,258,1010001,31,1,3,1,6,1010,264,076/0764959001.jpg
63431,739265002,255,1010010,93,4,19,26,22,1005,264,073/0739265002.jpg
25881,615142008,254,1010001,11,1,9,1,8,1005,264,061/0615142008.jpg
50140,696132002,76,1010016,51,1,4,4,44,1019,264,069/0696132002.jpg
60987,731644002,264,1010017,23,4,8,1,15,1008,264,073/0731644002.jpg
41916,670691002,252,1010010,7,2,12,1,97,1001,264,067/0670691002.jpg
62752,737222009,286,1010016,43,7,18,1,61,1017,264,073/0737222009.jpg
7950,518978001,89,1010016,17,2,13,3,27,1020,264,051/0518978001.jpg
8826,526158017,94,1010001,19,2,20,4,42,1020,264,052/0526158017.jpg
36993,652349002,87,1010016,51,1,4,4,42,1020,264,065/0652349002.jpg
34394,641704002,268,1010023,9,4,5,4,41,1006,264,064/0641704002.jpg
33686,639500001,306,1010016,9,4,5,1,61,1017,264,063/0639500001.jpg
65872,746013002,66,1010016,9,4,5,2,52,1019,264,074/0746013002.jpg
69252,756859003,267,1010001,92,2,20,4,41,1005,264,075/0756859003.jpg
104671,925771001,259,1010017,71,1,2,1,18,1010,264,092/0925771001.jpg
7936,518647001,272,1010010,73,4,2,3,23,1009,264,051/0518647001.jpg
55079,709174001,274,1010016,11,1,9,4,40,1006,264,070/0709174001.jpg
50930,697813029,255,1010001,10,3,9,4,46,1005,264,069/0697813029.jpg
25672,613942010,274,1010016,51,1,4,1,16,1002,264,061/0613942010.jpg
26800,618256001,258,1010017,71,1,2,4,77,1014,264,061/0618256001.jpg
83381,811909003,75,1010016,14,4,11,3,28,1019,264,081/0811909003.jpg
50958,697902003,274,1010017,32,7,3,4,41,1006,264,069/0697902003.jpg
24788,610662006,272,1010023,73,1,2,3,56,1016,264,061/0610662006.jpg
8575,523936040,296,1010001,71,3,2,3,26,1017,264,052/0523936040.jpg
36429,650714001,252,1010016,11,1,9,1,15,1003,264,065/0650714001.jpg
52375,701115001,259,1010017,71,3,2,4,46,1011,264,070/0701115001.jpg
23400,604992002,275,1010026,31,1,3,1,14,1013,264,060/0604992002.jpg
100027,888024005,272,1010016,9,4,5,1,18,1009,264,088/0888024005.jpg
80207,801309010,252,1010016,73,4,2,1,15,1003,264,080/0801309010.jpg
1573,359043007,274,1010001,73,4,2,4,44,1002,264,035/0359043007.jpg
79490,797988005,252,1010016,32,5,3,2,53,1003,264,079/0797988005.jpg
45590,683755001,70,1010016,5,5,15,2,52,1019,264,068/0683755001.jpg
57454,716864001,144,1010016,9,4,5,1,64,1020,264,071/0716864001.jpg
78083,792312001,274,1010016,22,4,8,1,15,1025,264,079/0792312001.jpg
21752,595218001,265,1010001,73,4,2,4,76,1005,264,059/0595218001.jpg
35242,646015004,270,1010001,12,1,9,4,44,1006,264,064/0646015004.jpg
42457,672905001,264,1010015,9,4,5,2,53,1007,264,067/0672905001.jpg
45427,683211002,70,1010016,3,3,15,1,66,1019,264,068/0683211002.jpg
55153,709415002,267,1010010,12,1,9,4,44,1005,264,070/0709415002.jpg
15290,566321004,306,1010010,7,1,12,1,61,1017,264,056/0566321004.jpg
90368,842724003,258,1010016,12,1,11,1,15,1010,264,084/0842724003.jpg
22999,601472001,272,1010001,51,3,4,1,14,1013,264,060/0601472001.jpg
12020,551081003,272,1010001,9,4,5,1,11,1009,264,055/0551081003.jpg
33728,639656001,286,1010016,52,2,4,1,61,1017,264,063/0639656001.jpg
30241,627360001,264,1010016,9,4,5,1,18,1008,264,062/0627360001.jpg
15468,567413011,255,1010001,73,4,2,3,20,1005,264,056/0567413011.jpg
33798,639838001,275,1010001,73,4,2,1,15,1012,264,063/0639838001.jpg
79445,797731004,75,1010016,73,4,2,3,25,1019,264,079/0797731004.jpg
14494,563162004,255,1010005,73,4,2,4,41,1005,264,056/0563162004.jpg
86454,824016003,253,1010008,82,5,7,4,47,1005,264,082/0824016003.jpg
10721,542708009,258,1010016,73,4,2,1,2,1005,264,054/0542708009.jpg
30013,626648001,255,1010008,81,3,7,4,77,1005,264,062/0626648001.jpg
48491,692165002,275,1010016,9,4,5,1,18,1005,264,069/0692165002.jpg
65009,743641002,272,1010017,10,3,9,1,6,1005,264,074/0743641002.jpg
54480,707743007,258,1010001,9,4,5,1,15,1010,264,070/0707743007.jpg
91892,851659002,82,1010001,71,3,2,4,43,1020,264,085/0851659002.jpg
61624,733782003,255,1010016,7,1,12,2,51,1002,264,073/0733782003.jpg
25985,615372005,66,1010011,3,3,15,1,65,1019,264,061/0615372005.jpg
21776,595375001,252,1010016,31,3,3,1,11,1003,264,059/0595375001.jpg
66583,748566030,273,1010001,13,2,1,26,5,1005,264,074/0748566030.jpg
76385,784628001,252,1010010,43,4,18,3,20,1003,264,078/0784628001.jpg
98632,880118006,256,1010017,51,1,4,4,44,1002,264,088/0880118006.jpg
47708,689511004,258,1010021,9,4,5,2,53,1010,264,068/0689511004.jpg
100189,888728006,254,1010016,21,3,8,1,18,1005,264,088/0888728006.jpg
31491,632307015,254,1010016,93,4,19,1,11,1005,264,063/0632307015.jpg
72027,766402037,272,1010016,73,4,2,3,20,1009,264,076/0766402037.jpg
62676,736963001,252,1010016,9,4,5,3,20,1003,264,073/0736963001.jpg
66679,748934001,272,1010001,42,5,18,2,50,1001,264,074/0748934001.jpg
99815,886908001,265,1010001,11,1,9,1,2,1010,264,088/0886908001.jpg
41089,667034001,265,1010017,13,2,11,1,18,1010,264,066/0667034001.jpg
82055,807241032,302,1010001,51,3,4,1,62,1021,264,080/0807241032.jpg
34097,640539004,258,1010016,93,2,19,1,11,1010,264,064/0640539004.jpg
92589,854384007,286,1010016,52,7,4,1,61,1017,264,085/0854384007.jpg
64342,741261011,302,1010001,7,1,12,4,44,1021,264,074/0741261011.jpg
13778,559669001,258,1010016,10,3,9,1,15,1010,264,055/0559669001.jpg
69200,756662008,74,1010016,32,7,3,1,65,1019,264,075/0756662008.jpg
49554,694848003,306,1010016,10,3,9,1,61,1017,264,069/0694848003.jpg
62336,736050001,77,1010016,5,5,15,1,66,1019,264,073/0736050001.jpg
30848,630116014,273,1010001,9,4,5,26,5,1005,264,063/0630116014.jpg
62055,735006003,254,1010010,7,1,12,4,79,1002,264,073/0735006003.jpg
95172,865671001,265,1010016,13,2,11,1,8,1010,264,086/0865671001.jpg
89072,835981001,265,1010026,73,4,2,1,8,1005,264,083/0835981001.jpg
15936,568478005,259,1010016,42,7,18,3,23,1011,264,056/0568478005.jpg
57117,715813001,262,1010002,11,1,9,4,45,1007,264,071/0715813001.jpg
79024,796393001,274,1010016,9,4,5,26,5,1001,264,079/0796393001.jpg
93374,857794003,253,1010016,12,1,11,1,18,1003,264,085/0857794003.jpg
79449,797822002,272,1010014,7,2,12,3,55,1005,264,079/0797822002.jpg
20715,590007004,254,1010016,72,5,2,1,14,1013,264,059/0590007004.jpg
44942,681747001,272,1010023,72,2,2,4,46,1016,264,068/0681747001.jpg
104290,921057002,255,1010016,10,3,9,4,77,1005,264,092/0921057002.jpg
67709,751930001,265,1010016,9,4,5,1,15,1005,264,075/0751930001.jpg
12227,552370011,272,1010023,71,1,2,4,77,1016,264,055/0552370011.jpg
78849,795836002,259,1010016,72,3,2,3,21,1011,264,079/0795836002.jpg
75775,782813001,94,1010016,9,4,5,3,27,1020,264,078/0782813001.jpg
72198,766955003,275,1010016,9,4,5,2,53,1012,264,076/0766955003.jpg
9734,535616005,255,1010016,11,1,9,3,26,1002,264,053/0535616005.jpg
7945,518827004,264,1010022,9,4,5,2,53,1007,264,051/0518827004.jpg
37289,653221002,255,1010016,22,2,8,3,24,1001,264,065/0653221002.jpg
101494,897090001,265,1010016,93,2,19,2,50,1013,264,089/0897090001.jpg
47499,689005001,298,1010016,9,4,5,1,60,1018,264,068/0689005001.jpg
16535,570004010,257,1010016,10,3,9,3,26,1002,264,057/0570004010.jpg
3908,469562058,272,1010023,9,4,5,1,8,1009,264,046/0469562058.jpg
29369,625192002,276,1010016,73,4,2,4,45,1007,264,062/0625192002.jpg
59655,724402005,272,1010016,9,4,5,26,5,1005,264,072/0724402005.jpg
102538,904545002,308,1010016,9,4,5,1,16,1002,264,090/0904545002.jpg
9319,532578019,252,1010016,9,4,5,1,15,1003,264,053/0532578019.jpg
58223,719260001,258,1010016,10,3,9,1,15,1001,264,071/0719260001.jpg
8034,519749011,252,1010009,12,1,11,1,15,1003,264,051/0519749011.jpg
21503,594534001,253,1010016,9,4,5,1,15,1005,264,059/0594534001.jpg
73955,774177006,252,1010014,73,4,2,4,47,1005,264,077/0774177006.jpg
38159,656677021,259,1010001,10,3,9,3,20,1011,264,065/0656677021.jpg
52018,700153001,274,1010016,73,4,2,4,46,1025,264,070/0700153001.jpg
5634,497823003,253,1010008,9,4,5,4,47,1005,264,049/0497823003.jpg
81369,805455005,308,1010010,9,4,12,3,26,1002,264,080/0805455005.jpg
86073,822261001,262,1010016,52,2,4,2,53,1007,264,082/0822261001.jpg
27443,620081008,252,1010010,7,1,12,1,15,1005,264,062/0620081008.jpg
61587,733700001,258,1010016,7,2,12,1,97,1001,264,073/0733700001.jpg
86809,825107001,272,1010023,71,1,2,3,56,1016,264,082/0825107001.jpg
90777,844874009,255,1010008,93,7,19,1,2,1005,264,084/0844874009.jpg
25888,615161001,265,1010016,42,7,18,1,14,1001,264,061/0615161001.jpg
82416,808617007,94,1010016,9,4,5,1,64,1020,264,080/0808617007.jpg
101144,894681001,144,1010016,9,4,5,1,64,1020,264,089/0894681001.jpg
25544,613457001,254,1010016,10,5,-1,1,15,1005,264,061/0613457001.jpg
31114,630994004,57,1010016,9,4,5,1,60,1018,264,063/0630994004.jpg
81431,805708002,274,1010014,7,1,12,4,77,1005,264,080/0805708002.jpg
87951,830770003,265,1010002,42,5,18,1,15,1013,264,083/0830770003.jpg
16116,568838008,265,1010001,51,1,4,1,11,1013,264,056/0568838008.jpg
69037,756105003,267,1010016,9,4,5,2,53,1013,264,075/0756105003.jpg
49689,695178002,308,1010005,23,2,13,4,46,1005,264,069/0695178002.jpg
14728,564310012,286,1010001,51,3,4,3,26,1017,264,056/0564310012.jpg
40036,663382004,87,1010016,15,2,1,3,27,1020,264,066/0663382004.jpg
40423,664461003,264,1010004,71,1,2,1,15,1008,264,066/0664461003.jpg
43556,677572001,70,1010016,5,5,15,1,66,1019,264,067/0677572001.jpg
53452,704630001,94,1010016,10,3,9,1,64,1020,264,070/0704630001.jpg
22589,599182001,254,1010016,9,4,5,1,15,1005,264,059/0599182001.jpg
38961,659625002,286,1010028,73,5,2,3,26,1017,264,065/0659625002.jpg
43520,677446001,94,1010004,42,7,18,3,24,1001,264,067/0677446001.jpg
75508,781758071,259,1010017,73,2,2,3,23,1011,264,078/0781758071.jpg
92952,855893002,66,1010016,9,4,5,1,65,1019,264,085/0855893002.jpg
44210,679482001,252,1010010,12,2,11,1,18,1003,264,067/0679482001.jpg
42866,674400001,264,1010017,9,4,5,2,53,1007,264,067/0674400001.jpg
24986,611144013,252,1010015,73,4,2,4,76,1003,264,061/0611144013.jpg
41081,666840003,253,1010008,10,3,9,4,77,1005,264,066/0666840003.jpg
50169,696175005,252,1010001,42,5,18,4,41,1005,264,069/0696175005.jpg
14029,561291001,-1,1010016,9,4,5,1,62,1021,264,056/0561291001.jpg
43069,675203009,258,1010001,14,4,11,1,15,1010,264,067/0675203009.jpg
45175,682289009,262,1010016,43,4,18,2,53,1007,264,068/0682289009.jpg
52933,702765001,255,1010016,9,4,5,3,55,1005,264,070/0702765001.jpg
101808,899294003,253,1010016,51,1,4,4,79,1002,264,089/0899294003.jpg
60936,731515005,272,1010023,9,4,5,4,76,1016,264,073/0731515005.jpg
73922,774075004,255,1010016,51,3,4,3,26,1002,264,077/0774075004.jpg
74359,776724003,259,1010016,53,4,4,1,97,1001,264,077/0776724003.jpg
37528,653998002,272,1010016,73,4,2,4,46,1009,264,065/0653998002.jpg
64900,743215001,89,1010016,9,4,5,1,64,1020,264,074/0743215001.jpg
58568,720473001,274,1010016,15,4,1,1,15,1025,264,072/0720473001.jpg
82731,809713002,87,1010016,51,1,4,4,42,1020,264,080/0809713002.jpg
62214,735625006,258,1010016,72,2,2,1,18,1010,264,073/0735625006.jpg
90187,841894001,270,1010001,11,1,9,4,44,1005,264,084/0841894001.jpg
65908,746139005,275,1010016,9,4,5,4,77,1014,264,074/0746139005.jpg
95640,867247003,69,1010008,61,3,6,4,45,1019,264,086/0867247003.jpg
4622,485554001,297,1010004,73,4,2,4,72,1017,264,048/0485554001.jpg
69836,758381001,92,1010016,9,4,5,1,64,1020,264,075/0758381001.jpg
61299,732842004,272,1010023,73,2,2,2,57,1016,264,073/0732842004.jpg
1197,325087041,306,1010016,42,2,18,1,61,1017,264,032/0325087041.jpg
8425,522952034,272,1010001,73,4,2,4,44,1002,264,052/0522952034.jpg
78031,792073001,67,1010016,9,4,5,3,25,1019,264,079/0792073001.jpg
55051,708977003,265,1010016,71,1,2,2,50,1013,264,070/0708977003.jpg
76886,786981001,252,1010010,73,4,2,3,23,1003,264,078/0786981001.jpg
1986,390469006,306,1010020,73,4,2,1,61,1017,264,039/0390469006.jpg
34604,642779001,78,1010002,42,5,18,4,45,1019,264,064/0642779001.jpg
36913,652075001,255,1010016,10,3,9,2,53,1005,264,065/0652075001.jpg
4752,486690003,286,1010016,73,2,2,1,61,1017,264,048/0486690003.jpg
34472,642126002,274,1010016,51,3,4,4,76,1009,264,064/0642126002.jpg
38394,657360001,81,1010016,12,1,11,1,66,1019,264,065/0657360001.jpg
101911,900388001,77,1010016,5,5,15,1,66,1019,264,090/0900388001.jpg
40485,664750003,253,1010017,32,7,3,4,72,1002,264,066/0664750003.jpg
10909,544290005,255,1010016,72,7,2,4,72,1002,264,054/0544290005.jpg
59384,723353001,57,1010016,22,5,8,1,60,1018,264,072/0723353001.jpg
79475,797892010,272,1010004,9,4,5,1,2,1009,264,079/0797892010.jpg
41051,666606002,272,1010018,19,4,20,4,47,1005,264,066/0666606002.jpg
45415,683147002,262,1010010,43,4,18,1,19,1007,264,068/0683147002.jpg
60322,728148002,255,1010010,7,1,12,2,58,1005,264,072/0728148002.jpg
16486,570002093,255,1010010,73,2,2,3,26,1002,264,057/0570002093.jpg
45777,684161004,245,1010026,43,4,18,2,53,1003,264,068/0684161004.jpg
88565,833548001,262,1010016,9,4,5,1,19,1007,264,083/0833548001.jpg
103361,911167002,308,1010007,51,3,4,1,6,1005,264,091/0911167002.jpg
28017,621735016,259,1010016,9,4,5,3,21,1011,264,062/0621735016.jpg
11512,548110022,272,1010023,73,2,2,4,76,1016,264,054/0548110022.jpg
28433,622979003,272,1010026,7,1,2,4,47,1009,264,062/0622979003.jpg
63323,738933001,74,1010023,71,3,2,4,43,1019,264,073/0738933001.jpg
56080,712915001,265,1010021,73,4,2,1,11,1005,264,071/0712915001.jpg
75990,783493001,75,1010016,13,1,1,1,65,1019,264,078/0783493001.jpg
71109,762846029,259,1010016,10,3,9,1,11,1010,264,076/0762846029.jpg
30385,628341002,297,1010001,73,4,2,4,79,1017,264,062/0628341002.jpg
30945,630384001,272,1010023,72,2,2,3,56,1016,264,063/0630384001.jpg
93449,858206001,254,1010001,12,1,11,1,82,1001,264,085/0858206001.jpg
28297,622678001,252,1010002,9,4,5,1,15,1005,264,062/0622678001.jpg
97673,875327001,272,1010023,71,1,2,4,47,1016,264,087/0875327001.jpg
39473,661512001,252,1010010,93,4,19,4,79,1002,264,066/0661512001.jpg
1850,379360031,273,1010016,10,3,9,4,79,1002,264,037/0379360031.jpg
14579,563527001,258,1010016,9,4,5,2,53,1010,264,056/0563527001.jpg
86553,824340003,274,1010016,12,1,11,2,53,1025,264,082/0824340003.jpg
103015,908625001,255,1010016,9,4,5,2,53,1005,264,090/0908625001.jpg
6266,504151002,245,1010016,73,4,2,1,16,1003,264,050/0504151002.jpg
101077,894140004,59,1010026,61,3,4,1,60,1018,264,089/0894140004.jpg
30303,627572009,252,1010001,73,4,2,4,79,1002,264,062/0627572009.jpg
82137,807383004,297,1010012,61,3,6,4,79,1017,264,080/0807383004.jpg
8413,522952012,272,1010001,51,1,4,4,44,1002,264,052/0522952012.jpg
3608,458925001,254,1010016,10,3,9,1,15,1005,264,045/0458925001.jpg
92221,852775005,256,1010016,51,1,4,1,15,1005,264,085/0852775005.jpg
45476,683378001,259,1010001,73,7,2,3,23,1011,264,068/0683378001.jpg
67589,751567006,274,1010023,72,3,2,1,6,1025,264,075/0751567006.jpg
102488,904121001,272,1010016,93,4,19,4,41,1006,264,090/0904121001.jpg
101063,893971001,57,1010001,22,2,8,4,44,1019,264,089/0893971001.jpg
85962,821771003,274,1010008,10,3,9,4,77,1005,264,082/0821771003.jpg
100719,892070002,252,1010016,9,4,5,1,14,1003,264,089/0892070002.jpg
22116,597059004,254,1010017,11,1,9,1,15,1005,264,059/0597059004.jpg
40614,665192001,252,1010005,9,4,5,3,55,1005,264,066/0665192001.jpg
86549,824337004,274,1010023,61,3,6,2,53,1025,264,082/0824337004.jpg
62960,738133002,253,1010016,7,2,12,26,5,1005,264,073/0738133002.jpg
18274,578423001,265,1010016,9,4,5,2,53,1013,264,057/0578423001.jpg
38789,659036001,272,1010023,72,2,2,4,76,1016,264,065/0659036001.jpg
81101,804661002,253,1010016,9,4,5,2,53,1005,264,080/0804661002.jpg
20783,590414002,91,1010016,41,7,18,1,64,1020,264,059/0590414002.jpg
43869,678484001,308,1010023,9,4,5,3,21,1007,264,067/0678484001.jpg
2125,396135045,274,1010017,22,7,8,1,16,1002,264,039/0396135045.jpg
60339,728156025,264,1010016,43,4,18,1,11,1008,264,072/0728156025.jpg
79904,799687002,77,1010016,3,3,15,1,66,1019,264,079/0799687002.jpg
36746,651645003,255,1010005,91,1,19,3,20,1005,264,065/0651645003.jpg
46284,685622001,262,1010004,9,4,5,1,19,1007,264,068/0685622001.jpg
69969,759068001,265,1010017,71,3,2,1,15,1003,264,075/0759068001.jpg
91363,849214010,274,1010016,33,4,3,3,21,1025,264,084/0849214010.jpg
60525,729847004,258,1010001,11,1,9,1,18,1010,264,072/0729847004.jpg
63779,739811001,272,1010023,72,2,2,4,76,1016,264,073/0739811001.jpg
51692,699490005,255,1010017,10,3,9,4,40,1005,264,069/0699490005.jpg
39854,662888001,252,1010010,7,1,12,1,15,1003,264,066/0662888001.jpg
50998,697980003,252,1010016,93,4,19,1,15,1003,264,069/0697980003.jpg
15144,565379018,253,1010016,73,4,2,1,16,1002,264,056/0565379018.jpg
46490,685901001,262,1010005,22,7,8,3,31,1007,264,068/0685901001.jpg
87234,826700001,255,1010017,73,4,2,4,72,1002,264,082/0826700001.jpg
2944,443078003,259,1010017,72,3,2,3,23,1011,264,044/0443078003.jpg
11716,549393001,275,1010001,9,4,5,4,76,1003,264,054/0549393001.jpg
40132,663568001,275,1010004,9,4,5,1,11,1012,264,066/0663568001.jpg
62271,735829003,252,1010014,42,7,18,2,53,1003,264,073/0735829003.jpg
69281,756932010,286,1010016,32,7,3,4,79,1017,264,075/0756932010.jpg
72182,766926001,275,1010001,9,4,5,2,53,1012,264,076/0766926001.jpg
59078,722052002,264,1010026,12,1,9,4,47,1011,264,072/0722052002.jpg
72957,769729004,308,1010014,22,7,8,4,76,1005,264,076/0769729004.jpg
90505,843592001,245,1010016,10,3,9,2,53,1003,264,084/0843592001.jpg
89753,839844002,272,1010001,9,4,5,2,53,1009,264,083/0839844002.jpg
49213,694198002,273,1010014,9,4,5,4,77,1005,264,069/0694198002.jpg
71812,765558002,265,1010009,73,4,2,4,40,1003,264,076/0765558002.jpg
77578,790248001,255,1010001,51,1,4,4,44,1002,264,079/0790248001.jpg
105027,930829001,70,1010016,5,5,15,1,66,1019,264,093/0930829001.jpg
98175,877961004,302,1010009,9,4,5,1,62,1021,264,087/0877961004.jpg
38774,658923002,275,1010001,12,1,11,1,14,1013,264,065/0658923002.jpg
33720,639591006,283,1010001,10,3,9,4,44,1017,264,063/0639591006.jpg
5193,491992003,68,1010016,9,4,5,3,25,1019,264,049/0491992003.jpg
18977,581542001,252,1010007,6,1,12,1,6,1003,264,058/0581542001.jpg
69720,757971003,286,1010016,51,1,4,1,61,1017,264,075/0757971003.jpg
102139,902400002,252,1010016,52,1,4,2,53,1005,264,090/0902400002.jpg
97945,876412001,253,1010016,9,4,5,1,18,1010,264,087/0876412001.jpg
15663,567714003,262,1010023,72,2,2,3,31,1007,264,056/0567714003.jpg
22019,596479001,272,1010016,9,4,5,1,15,1009,264,059/0596479001.jpg
93320,857621001,265,1010007,10,3,9,1,15,1013,264,085/0857621001.jpg
46592,686243002,259,1010023,71,1,2,3,21,1011,264,068/0686243002.jpg
96175,869321001,70,1010016,52,7,4,1,66,1019,264,086/0869321001.jpg
20487,589324001,70,1010016,5,5,15,1,66,1019,264,058/0589324001.jpg
58584,720504004,272,1010023,72,2,2,3,56,1016,264,072/0720504004.jpg
49997,695688001,74,1010016,62,1,6,4,44,1006,264,069/0695688001.jpg
19617,584710001,80,1010016,7,1,12,4,45,1019,264,058/0584710001.jpg
92711,854883001,265,1010016,9,4,5,2,51,1002,264,085/0854883001.jpg
13885,560221012,298,1010001,9,4,5,1,60,1018,264,056/0560221012.jpg
75441,781613013,264,1010016,71,1,2,1,15,1008,264,078/0781613013.jpg
13759,559634030,57,1010001,43,4,18,1,60,1018,264,055/0559634030.jpg
77617,790395001,255,1010014,10,3,9,4,77,1005,264,079/0790395001.jpg
103272,910447001,272,1010018,9,4,5,1,15,1009,264,091/0910447001.jpg
30758,629823002,272,1010016,22,2,8,4,40,1006,264,062/0629823002.jpg
31287,631725003,274,1010017,73,2,2,4,76,1009,264,063/0631725003.jpg
34978,644630003,270,1010005,31,1,3,4,44,1006,264,064/0644630003.jpg
39720,662369026,286,1010012,72,3,6,3,26,1017,264,066/0662369026.jpg
12613,554477011,272,1010001,9,4,5,2,53,1009,264,055/0554477011.jpg
78714,795425001,254,1010008,51,7,4,2,50,1001,264,079/0795425001.jpg
52210,700851002,297,1010021,51,1,4,1,62,1017,264,070/0700851002.jpg
1028,311059025,252,1010005,21,5,8,4,72,1002,264,031/0311059025.jpg
84503,815966001,264,1010016,33,2,13,1,11,1008,264,081/0815966001.jpg
76588,785709002,262,1010016,52,2,4,2,53,1007,264,078/0785709002.jpg
71089,762796003,252,1010016,83,4,7,1,11,1003,264,076/0762796003.jpg
85112,818029003,252,1010010,7,1,12,1,15,1005,264,081/0818029003.jpg
75373,781335002,295,1010001,51,1,4,4,44,1017,264,078/0781335002.jpg
84136,814652001,275,1010004,73,4,2,1,15,1012,264,081/0814652001.jpg
94833,864295002,245,1010016,9,4,12,4,40,1003,264,086/0864295002.jpg
67926,752742007,253,1010008,10,3,9,3,55,1005,264,075/0752742007.jpg
10752,542965007,308,1010010,9,4,5,4,72,1002,264,054/0542965007.jpg
79890,799624002,252,1010022,12,1,11,2,53,1003,264,079/0799624002.jpg
25821,614969001,245,1010010,8,4,12,3,20,1003,264,061/0614969001.jpg
78751,795594002,252,1010016,51,1,4,4,40,1005,264,079/0795594002.jpg
10363,540591002,263,1010004,9,4,5,1,11,1007,264,054/0540591002.jpg
88023,831211001,252,1010016,9,4,5,1,15,1003,264,083/0831211001.jpg
100042,888081001,272,1010016,9,4,5,1,11,1009,264,088/0888081001.jpg
38204,656868019,274,1010010,8,4,12,3,26,1002,264,065/0656868019.jpg
43140,675499001,252,1010016,73,4,2,4,47,1003,264,067/0675499001.jpg
94690,863644003,252,1010016,9,4,5,3,23,1003,264,086/0863644003.jpg
91638,850549002,262,1010016,13,1,1,1,19,1007,264,085/0850549002.jpg
28870,624151008,252,1010017,73,4,2,4,41,1003,264,062/0624151008.jpg
22987,601381003,265,1010016,63,4,6,1,15,1001,264,060/0601381003.jpg
73565,772355001,272,1010023,72,2,2,4,46,1016,264,077/0772355001.jpg
87202,826541001,262,1010016,19,1,20,2,53,1007,264,082/0826541001.jpg
36470,650801005,245,1010016,93,4,19,4,48,1023,264,065/0650801005.jpg
71219,763200008,252,1010012,22,5,8,4,72,1002,264,076/0763200008.jpg
52165,700776001,286,1010021,9,4,5,1,61,1017,264,070/0700776001.jpg
83598,812617002,272,1010001,19,4,20,4,46,1005,264,081/0812617002.jpg
70619,761204006,93,1010016,51,1,4,1,62,1021,264,076/0761204006.jpg
38962,659655001,275,1010001,10,3,9,2,53,1012,264,065/0659655001.jpg
95186,865723006,252,1010016,92,2,19,4,76,1003,264,086/0865723006.jpg
97436,874244001,252,1010016,10,3,9,2,53,1003,264,087/0874244001.jpg
37546,654064001,270,1010016,73,2,2,4,44,1006,264,065/0654064001.jpg
17681,575451001,272,1010010,73,4,2,3,23,1009,264,057/0575451001.jpg
3817,466948014,255,1010005,10,3,9,4,72,1002,264,046/0466948014.jpg
100119,888448001,306,1010026,7,1,12,1,61,1017,264,088/0888448001.jpg
44824,681181017,267,1010001,10,3,9,2,53,1013,264,068/0681181017.jpg
89687,839464002,263,1010010,32,2,11,1,14,1001,264,083/0839464002.jpg
98593,879995001,81,1010016,9,4,5,1,66,1019,264,087/0879995001.jpg
24954,611020027,272,1010023,72,3,2,3,56,1016,264,061/0611020027.jpg
22619,599489001,272,1010023,71,1,2,2,57,1016,264,059/0599489001.jpg
14692,564231008,274,1010016,81,3,7,4,76,1009,264,056/0564231008.jpg
8515,523625004,297,1010001,73,4,2,4,44,1017,264,052/0523625004.jpg
97752,875836003,255,1010001,10,3,9,4,77,1005,264,087/0875836003.jpg
100882,892850001,265,1010016,43,4,18,1,11,1013,264,089/0892850001.jpg
55666,711235007,295,1010001,10,3,9,4,44,1017,264,071/0711235007.jpg
74013,774552002,252,1010016,11,1,-1,1,14,1003,264,077/0774552002.jpg
98502,879587001,255,1010016,9,4,5,26,49,1001,264,087/0879587001.jpg
87715,829207001,297,1010008,73,7,2,4,44,1017,264,082/0829207001.jpg
26438,617080002,80,1010016,10,3,9,4,45,1019,264,061/0617080002.jpg
35305,646265001,253,1010016,9,4,5,1,18,1005,264,064/0646265001.jpg
5448,495884009,262,1010016,33,2,13,3,31,1007,264,049/0495884009.jpg
2646,420264002,82,1010013,73,4,2,3,25,1019,264,042/0420264002.jpg
17575,574689001,305,1010001,51,1,4,1,62,1017,264,057/0574689001.jpg
58598,720538002,57,1010001,50,5,4,4,43,1018,264,072/0720538002.jpg
65654,745186006,91,1010016,14,2,13,1,64,1020,264,074/0745186006.jpg
85703,820688003,252,1010015,7,1,12,4,47,1005,264,082/0820688003.jpg
87435,827792002,296,1010010,7,1,12,3,26,1017,264,082/0827792002.jpg
9150,530235010,286,1010012,50,5,4,4,79,1017,264,053/0530235010.jpg
82026,807079001,273,1010016,73,1,2,26,5,1005,264,080/0807079001.jpg
96495,870528005,265,1010001,9,4,5,4,76,1005,264,087/0870528005.jpg
